Id,Price
5396,205814.98486746394
4044,146562.53555476596
1345,240995.70358442506
856,183991.53852859032
12791,264273.09095191857
12499,217628.7248483304
12249,127712.62564823695
14641,141457.58575185944
1919,160722.1683598874
7848,199716.02280768708
10749,182641.77240424952
15554,188832.330019281
15834,198648.3123575517
1355,145977.2405652419
15451,179413.96791211073
12401,210581.93011653388
10290,173690.7641354191
9462,115392.94192488692
3103,237708.9299062602
3420,140344.46744731403
12262,233348.16840387124
5032,144692.9235418964
8949,298367.28005943156
15567,223256.27770214897
16389,159848.54469225593
7809,89699.40725684454
8990,166507.23558737704
16089,245935.4459097123
12743,96745.18392415291
5132,123032.92300293755
1619,286703.3562869554
2428,97209.00013369136
16741,164076.66562844542
13193,218348.20281027124
12588,524744.5312538953
5067,174677.5489627944
14685,126068.90897913925
2292,172247.06833654366
5746,121306.69469581672
12578,158862.84752284532
14834,186649.84511548415
2147,174248.89772706252
8222,128915.8610832687
10419,261588.04671101522
11492,208986.4121160266
3006,215460.5596194412
8761,197410.66875892028
15371,370345.9513681227
16367,153438.80040843814
6317,276586.6093136645
10878,275329.15197958035
3895,152811.5715091092
8041,209050.51401973487
13428,454134.09905201686
14669,158173.01289304058
1006,181641.93624958105
12271,179326.53790946674
3764,446479.5666088815
7675,193078.69313889148
11709,266500.8129392616
8629,148265.97546417796
1105,264886.4827929055
6096,180896.5766230802
11727,213719.2452619452
5157,164131.11436133744
3679,152336.2330887612
1755,131461.8533480555
7391,191624.0897339795
7425,101314.99410412287
6882,373510.6592473802
10752,376449.3490005069
7472,200494.25060466197
14320,103150.37817048693
9596,164699.29192430704
5317,197696.63620465584
7378,90904.45107273778
16154,181869.1663459861
3464,194734.1044072348
4197,239507.95734468364
9477,116909.4319611709
12705,192126.09013413638
16426,195043.77816163667
1481,67871.3703736086
9946,247654.03345417514
12025,235072.94671148356
5341,229912.2576451683
9923,296079.96896132524
7953,235569.84339679795
11066,247937.5178339955
5037,175963.55234927192
2509,190154.5501477489
4937,328865.86005355837
12089,379008.38698600227
4964,174929.04830826324
16500,270860.47228067217
4625,147520.61781994055
2363,391971.6645530911
8148,184628.97905618054
3804,180730.1733677085
4584,158153.41980805947
10694,109244.09027044414
2691,172519.68153766516
2983,229881.27531140306
13563,352432.15027401625
10747,216505.78173255012
1721,196527.8114813167
2789,275883.7292408223
7214,256468.3613966786
8659,237571.48030778478
5107,289711.43908165384
3843,244385.35405653372
14610,381208.1766585435
15505,161878.1124712875
5060,270807.4372732978
16055,233315.60306820425
14963,201370.08344376594
4118,141666.5520795553
1672,194516.160288061
3209,186247.49481048418
16515,144566.5065877791
973,174468.83013536318
12529,183545.83240248478
5896,115921.75120548725
5450,300707.02270464407
3249,168573.65776673146
8911,179862.22730977088
5898,232295.5826414738
1024,177585.91351314643
4766,210336.3418042186
15804,187992.26326586324
14303,206470.83853489417
10707,183386.70378422493
6605,215560.4547670532
1138,408834.1789206437
14088,405058.9878625659
9154,191166.93489925013
8190,198188.26279349203
398,290935.7796916441
13302,250481.0219675352
9696,165874.94230388573
16786,122969.00526013068
16230,210060.72613215604
6552,183843.89792799353
923,222954.13620631341
9602,310125.6656608601
5857,264582.97558638797
8120,173521.60121872055
7134,184942.9186306439
11726,174573.00135672142
8069,119557.4533694421
12420,174994.81623866185
8604,197878.22695666488
4854,279821.1439782641
12212,191290.7181368472
12099,345526.440888085
3882,404507.57433884294
6995,334442.62489304866
10172,214916.67880395232
11672,318381.41096715425
12897,279416.71806975873
16097,191484.6336885468
6779,301497.9067055064
11199,196754.42924455038
10816,401881.0551438481
143,403697.68318118906
5399,270864.7652602102
3286,150539.48790182022
13706,196159.68667984518
1935,390355.4575772445
16000,171254.79571649095
2860,195478.46315559794
11407,220517.21364427998
16378,277585.8409909378
12278,179935.0526086124
3842,167493.71499164452
2692,333754.5983673674
7699,192928.45487700403
6825,287323.77695412544
7268,362562.79850430554
1477,378528.27246467787
9887,177300.8203731405
9436,186535.94880992657
3179,226323.6072939702
1350,457206.95021728263
10643,191703.2768848778
5793,231801.17897872537
11494,388234.7888884235
4206,190830.4020818429
12419,233751.74513646678
8530,231340.46659406106
5985,130422.36940813929
8908,207888.69327857735
256,122406.37735857397
7234,167070.6926598259
5648,209501.22668459403
3014,210303.99064653597
2184,194534.6627564825
9189,243230.72262064158
14884,198999.02832797306
10333,161660.84682877056
15896,135736.44112682572
13269,140874.9602483711
8603,219239.0763327567
15087,180183.51533572684
4344,199579.9201352547
7981,72432.52462601759
10908,241482.89630465597
6190,177090.79025558068
11742,192007.52228342183
9224,145062.88794544459
14667,216011.0639909926
458,191721.8808844663
2464,357446.5663874747
12320,230750.08976217522
278,211330.2847050142
2912,243373.41277081874
6698,215768.7076175685
4510,120829.19533876478
4183,178632.1351675265
5551,226399.1765217367
12187,174611.87650039914
7948,218877.78221108287
10808,189761.01461620975
12432,182504.8863819398
5356,182042.27141127642
8984,494240.09740840306
9203,185938.16876952926
15412,84165.74592148374
12041,132589.46673813646
7644,271638.1421671075
7071,206481.7214953577
10685,174714.100215895
6763,280097.8966685396
940,141136.31210370743
14959,192010.12203377366
1338,157083.44315490528
5351,137923.0026731347
6524,183570.88144915368
12516,152528.8914130949
3288,240202.89358146704
3146,232079.06495047512
3954,179828.03534107876
11955,176968.90043024757
1211,220933.48933764856
15668,196681.42714215844
1320,88064.06689438783
9108,179685.09656281033
16482,180170.69999831307
5017,135705.8545162854
8290,210145.12955610667
4304,409102.62114257313
1930,207057.35684117491
12530,172824.11230398994
11295,336839.18180772016
3002,151843.29101257844
15483,171365.38795094437
11525,188245.02356342706
13978,123516.497741903
4885,163285.90200319994
8325,177494.07081524932
3630,125197.22730781804
9165,157152.32314316474
13945,238087.8191219961
10663,191215.51490592532
14803,179623.29780452154
7621,178470.02547140117
8205,234439.9438785723
10387,206150.02213826976
5457,153200.3550215318
10234,357413.2309825618
6251,173241.5361379775
701,261299.34961376167
7930,178378.2917231029
15028,133794.67291889276
12172,72762.45911571509
5805,185661.01391642645
7411,288967.5638643545
14806,201830.81595402423
7890,162577.4068040593
10440,131149.13964021654
14926,166655.45331144557
5381,142752.90159322158
3800,410486.92747293436
10511,227852.32490124484
9324,235267.44831771177
3313,213814.36309972248
7351,148340.3160600988
8459,186290.34147511818
9957,122020.05701354191
12024,169825.4163089815
4380,224182.20069714639
5042,123383.31447614898
13289,147767.32075802778
13407,418456.6338308819
13258,146791.10760470433
15993,259730.5246299479
12525,180016.7806737053
4062,216351.56079980722
12065,176416.48979140032
8227,192522.0101757836
11333,168050.1404475821
2867,136063.50918008856
3319,242209.66841751095
3523,299902.4759835421
7055,203444.14545254665
14930,179962.76620726023
3444,132617.95258635803
2940,321260.10480769916
6935,369447.6152136573
16116,392715.4564099319
13370,252513.8671569855
6103,227197.56447584412
7446,182769.27373206557
1859,175839.1660660274
4079,187438.15886648826
3228,168936.21006532683
9665,164924.67008918128
15957,407967.80607895
11533,173441.41212367508
2314,121405.44710399634
4096,220195.5796859122
13437,172390.3010585276
5980,226117.44628310914
2008,196470.8281844195
6754,182469.21050094097
4129,160528.9955796787
14557,291928.59260644746
7096,329134.8566227088
14297,255106.64992445885
3967,224143.12533295146
16485,109295.7633602371
13075,344225.95737135864
14289,189869.50289980843
10988,162237.94024026085
3230,156036.57487156344
13250,175528.87373217262
2559,182862.09793083154
7739,337257.6755311635
7213,170190.3017497633
6639,199322.15240269073
3164,283906.2601388163
15207,156457.35881575692
5113,185008.95754491258
3929,147045.83540167558
14493,245242.6801707051
11110,194040.57488168392
2033,198611.47593795497
16057,213457.32429655016
16709,233435.5539613568
14313,160607.8344247714
1028,281581.16572087357
7187,105614.82758148141
3738,337684.18494043633
9869,304789.74416077504
12644,191435.39479549657
3686,123547.43448568512
9196,282834.6973505245
12326,197362.17375287658
4936,187511.3849418247
13314,169659.11994466875
9857,326249.4762794605
519,202790.5145716972
8410,172443.54893480203
1720,177147.5660372635
10341,217797.48607860948
14415,192268.40849860615
10613,271577.4960216644
8027,210813.0076139706
15539,282152.81376241613
7431,276946.3017186347
1370,140574.7385809474
12708,153677.0979718399
2250,213643.27959004315
14758,143609.01720239993
8525,352296.83659137675
1538,278300.762093031
1142,156449.13451414817
1152,257417.68118436434
9802,185598.12427878968
3331,327323.79404926556
15203,184679.63019063242
4247,170895.18456021868
1976,400832.77890215785
2346,175784.5804226832
10078,242694.33096438783
1938,215986.89128134315
7819,193262.05279440663
2168,246868.73268668482
15634,233338.8201977086
8465,236727.80102157552
9313,155249.83159586613
6539,134700.27261018121
6325,103363.77805311405
13442,267643.7645077335
9967,184221.3384350926
7893,238631.3682297722
2861,197767.0533593109
11031,302913.1867442214
15073,129652.4608857466
13837,168597.86638638817
2524,253130.1624621456
8617,191743.9925482616
13513,190045.85381469247
3081,315176.17903750704
10675,356192.7846334236
1907,88290.10062498806
4872,246346.7239138626
16274,389850.1451924508
11837,236075.11563672454
16577,233714.71711328055
5231,303822.2654897716
11315,216079.97253879337
273,205984.08036665886
8363,214346.63484068416
4255,218457.83162573236
16330,237122.8411701931
11528,175730.958134524
14799,290733.6156074727
1611,246404.3044990598
9234,178833.31920195767
1633,108741.5958555498
6791,224021.80396578799
11567,365580.93501503696
3070,234406.62088647138
12094,231322.4692957356
14335,312878.5043552083
137,169493.77404099036
7182,167658.34182243637
11718,183184.42953623913
5194,99712.98924155788
97,361149.5705769491
5118,418206.3231774816
13920,301710.14005798736
9952,194583.4165248144
15337,203800.9681717225
10243,217919.8484294156
4048,403338.3607884816
171,154637.13055360797
11378,168040.75962847215
14190,174543.52177142343
15265,134499.21301873893
2740,142781.77714392226
5573,281720.0699758613
4481,213873.72371722016
2631,151551.48885534328
4984,250408.85116534503
16466,183401.9665498031
16716,123597.56143744448
15325,181165.06085816864
10115,176374.47356932308
117,516898.31113937986
5476,103383.40447749339
11757,188295.18033394206
12359,120704.71833948597
15546,192496.22234198448
8133,158763.34690559618
9018,354694.2499271334
2075,171269.14549544398
11170,297221.5898027154
15733,208284.26565459667
9280,149209.7737959981
10734,347610.03754439304
14071,155498.03272030427
7373,231485.29725340355
14736,179110.04506230057
3458,117308.27181933034
6183,163392.7100938485
7825,210038.38043552794
16775,173318.16233093422
5717,178742.17464486108
12397,136407.65113577788
8189,492230.5327528993
4423,209110.915353589
3994,121848.69461172777
10342,189736.58548897234
10051,185613.01639574676
9453,145140.2045517579
12593,473128.9746394988
1274,89310.0843477102
6933,344318.0294487376
1761,148539.9921888748
7157,345748.3014671887
15169,145110.09045613985
6792,352705.13966167404
13830,177496.8637103909
7240,172578.73855985992
3051,240554.86767411037
6550,105359.83329123704
4603,189660.56817239666
5729,167843.56979083086
13473,320539.20760182204
15104,147676.89803797237
6599,382643.6266494944
2216,241672.0770691652
8721,300537.9092046902
3645,191312.30389300623
8664,216800.29204111267
11001,200304.17926647572
753,158933.55486468697
8129,233225.14942174774
15235,176112.45477877386
3359,204255.89548929193
10424,212764.68822579586
10226,238132.95187094287
9252,198176.7675504857
3008,241964.65982053246
5849,176943.21460756156
8494,176248.53203909463
6764,281045.79579365376
12445,319496.2962244888
11716,185252.10210205772
4508,114587.15549973174
5669,196298.30078083425
11427,101961.5264388527
11065,187794.21129984467
8910,221060.63960984268
16401,87509.30555640427
11913,152081.17330445375
6221,216031.34385344243
10839,187917.555191789
2809,210874.29128823066
13311,174829.29639158293
6866,197020.22314327784
6019,171088.18431438683
3024,164567.6903015748
1391,225974.56799154423
15904,212820.92752845428
15858,296658.05986963736
9911,240543.95621906794
16579,205593.07253218401
4394,269893.6751091877
1468,449384.80512272264
12965,154435.04543251274
2249,186998.35555974583
14384,149009.79663381985
13040,123174.50308005585
8872,140175.15323618433
12864,246205.91699286713
15712,178104.1160751466
14049,171902.39849093088
1840,112862.42165925249
12019,173919.5584268133
8948,169675.45400424046
15154,205323.3550714185
6943,149101.23166237018
12564,374194.2344106971
12766,163085.23660853636
7255,244012.45455118775
7962,154168.13615409637
709,137283.5600346832
4634,144624.33285245192
889,230786.80605035098
4774,134309.1637637418
13890,171819.0809403822
15431,139154.12624556237
8726,340415.0154906866
10373,142111.9808517142
6413,173495.8322989084
9761,141191.8068830213
15864,153454.22271114404
6147,155138.2636730348
3384,264228.3458551963
320,271403.61989827367
8006,175729.1342651835
14395,174940.47507962945
14976,103669.69318668637
12185,237003.16935453154
4779,137007.30717910436
8551,146119.4750133572
9025,285855.2593369898
10616,226405.56731788415
7475,100171.14783532197
6341,313841.18120502523
14163,144500.2862976803
2211,190946.0449069013
10532,292395.2942059044
14338,146016.77495919535
831,179313.21061851387
3382,172571.55742729723
9209,295516.5126518708
7188,240547.57994623718
7197,235915.02993362612
11270,162173.92590885877
15918,85779.33199873439
6937,473538.7852345586
6178,186519.03517687283
10668,118045.61025047097
1413,269293.7550000493
6884,350871.91588175704
8266,197947.08570165158
14019,191727.79331350577
16764,147058.6241893625
15306,175300.22103134208
3740,255530.58176355858
5298,190919.13555163794
8319,175968.64953633933
4229,175855.37169112227
13429,186476.29862522465
1753,444754.07187656465
860,250663.38125813974
14219,153177.00736344763
12113,199448.61398425538
11309,122457.89574525134
9930,210101.7855963772
10570,200040.68247393603
2839,152768.02995517512
6699,128729.22332369618
16647,115401.75170704788
5325,247289.33198540602
13733,142409.25440075225
7818,331245.91005889064
12505,237256.7077600501
9489,196041.69375423552
10106,191061.1511550756
7864,202702.6042420391
5134,275885.5866977364
11859,149917.07033372854
7440,364816.40510140895
1525,295763.12420484243
7339,187109.81154705773
8,325857.12301025563
3248,118635.26951698613
8995,236695.24168387937
15178,69815.04061211836
8594,169112.72609741957
15770,229222.4591622689
15859,340720.9725084782
1735,317842.0084330077
11410,472992.9438505779
16397,162629.5062144506
3572,152002.31921611167
5501,108428.73856694395
969,190099.920775973
6977,416752.5542669423
1233,178794.95391232736
4258,147088.78193428184
90,421198.4181487928
16650,181094.15821230147
197,103982.50509413569
12514,227411.2768913054
4367,182662.58054751783
3199,177633.93922039095
5600,195272.34395499085
11641,153122.6345517734
14609,115273.1288650972
12775,164964.41806589917
14240,172413.1491598557
7933,188081.4130749269
6945,353251.986100806
14006,200779.68445839878
6320,247708.73393626328
12061,191272.42045190596
16369,224720.084771627
16354,384521.77051084646
3970,299421.2148304092
1048,204597.83769869947
3639,217990.61612668337
14448,242356.53929192308
2812,416272.6407442027
3932,148821.6213336062
14875,319861.55082735466
8883,118038.53660177159
7622,294503.7051600715
7252,127076.255359861
9751,175756.64556050327
2378,206935.29343394193
6816,234896.1739344095
15358,186408.71765441168
7843,148762.33965095482
10448,381000.67646961065
7840,275118.8284735031
8880,239828.21363724413
12551,348179.9371115051
15470,195375.9921725255
16207,208520.72968266744
12123,130191.27779652526
15247,391198.8913681707
7481,205447.23574907702
16171,346026.8846097368
7461,305336.72637394635
902,240345.49168182394
13094,160780.34255339828
11584,230749.9790154182
4462,218814.15802970072
15576,147472.14416417747
16606,255723.15745323885
5427,290924.1066917567
7725,162502.76744356626
5409,172501.7015875974
12579,125168.0462507371
12013,240682.09757821803
11321,208486.40892924237
9932,151039.33051716047
591,149231.59953609604
10357,201342.0664533822
3336,234464.24167053014
13,180563.23970820685
4809,220292.73771437665
7555,177346.63719517895
15172,344659.40697547386
6989,146853.5067799397
4707,178390.23892377754
2046,251877.82745362874
6495,119488.91062426919
3873,188687.72366639908
7061,192793.55707141318
12112,226253.9068235185
8917,307281.3217119083
7735,161968.27261313627
16442,218393.26854878783
4244,164481.6207814066
3747,247054.2780832261
11086,168151.32132358185
10080,208800.28986874904
15057,268930.9407483895
1331,193700.7637312964
8891,172191.0344387209
13411,230794.13616615214
16730,232295.43114220293
2267,196991.3318649767
3022,188341.63690331124
11190,219365.93897933548
11857,189294.84570271816
9318,195955.24259312268
16512,178630.71160627197
2053,230571.8184688848
13707,123369.00925712635
12143,159366.91695981676
14080,165312.3387118149
6130,179979.42649120308
7936,85940.33837074481
10101,182505.99435511418
5663,193586.51122864385
14811,129910.26601055129
1366,186394.41393932558
908,196831.66126200557
2953,127259.36108125921
14629,143512.85757904258
15096,408624.6343743152
2115,184749.47976089292
11770,157212.8835181002
12701,181659.09034830303
14584,133480.96229346652
1893,397775.1647086654
9501,497543.6357730417
2138,127171.4608945371
9346,199311.98249593147
15960,353081.658193453
8230,165198.57248419116
13843,209112.52128916763
13810,202620.83473245136
15650,188238.9424155095
9974,146778.16624657245
12200,210615.7187365317
538,193177.61105291295
5334,196838.8001559225
14823,117738.92328358129
4817,170261.46713019398
9041,186957.36099276633
4359,267190.3286875706
4852,223627.89991280105
10141,145192.91833908868
1503,217507.4271319998
16256,335662.6455125683
683,114361.55681965897
14382,221686.78424091334
7248,210760.8315858667
1200,177118.41856425744
3563,172592.0785117574
3681,386765.54651390575
3053,270127.40128766693
4099,208257.11205657054
807,117558.21103953995
4658,316045.40384521283
3535,178182.54828588164
12548,156954.12152300624
10488,195797.32613951643
5851,170289.91231554747
13736,214718.76019725806
875,171038.3244664552
14449,163087.74595254564
3958,346113.2175100207
10727,181753.6516726928
11296,138476.06395278155
13646,234981.91575497322
9599,233719.49491017102
7135,298547.1302408008
5943,324806.4700605731
2695,265679.08550761914
6766,207231.20031193216
5630,180780.79267327025
13586,201312.65328759473
3507,424557.2230311151
10014,139168.9388769625
459,259822.93002788426
3582,256730.0742840484
8560,283681.2832661252
3372,180528.83733411416
13109,264960.1994890474
8160,221991.46569790124
10706,228758.2722983287
9104,329661.8386384777
2870,205690.6353888848
13712,154548.93811870157
13924,138564.6509484481
798,226604.5422043005
9750,425570.4447103079
16248,381649.5130098801
3170,179957.9357046815
12700,235730.70244565318
10601,136604.96749236586
514,204676.19863767846
4010,323693.30269468983
8124,153453.5944696262
10800,173025.97702707106
13628,194099.36523822893
11637,151743.6916924929
781,175907.04572403673
16156,176536.19476650248
12618,256234.86200404074
9766,173098.8721443192
15987,248891.22244453573
11051,320030.59233363596
7673,199146.92057708584
1245,363665.0966915573
2443,151492.941263308
7413,79550.7277562177
310,143395.88958616118
10921,222644.07190616013
8709,95238.03252638901
12404,328311.21396596095
14986,229178.81642096798
10714,324870.07081521733
14286,213971.94222049144
13828,332777.95222140313
8926,431089.374325532
12233,183750.8231084409
3913,203479.14169689466
5221,214825.37540489112
14965,86455.99937307616
862,186206.75779021878
13907,135628.86795462007
5418,184039.45593280002
2045,171035.4554158289
13321,194196.0310755229
2762,221230.90032694477
13888,191662.68933695648
14962,146629.4760628055
13305,355871.5746874524
8487,266787.85280040913
7146,171290.9665051479
1134,184772.69451307773
15092,330540.1035269635
13760,246868.5603239027
11958,444118.64172986546
3177,177539.47573363731
11350,211140.09603514482
1524,111600.91425316829
5527,258286.46711054962
2872,199563.74937581137
8602,363471.4737598401
3067,333683.51814484096
10435,211444.363367018
11222,214077.44239838328
8700,170583.34356254703
10961,216481.70639690594
14305,197308.27945284278
8362,274456.94617532403
4979,155448.10992958667
7180,321891.66008207184
5763,108815.12774225861
2192,201333.2481951269
13581,198820.25552467155
10720,139795.5470951664
1358,239778.96450769625
13366,286575.5677753295
13539,399044.97749070404
12849,211304.903319063
6794,180550.18669892818
525,478627.3517462039
12223,358386.31025806203
16271,120607.89194519822
5818,133779.76389469247
16588,289199.85127627297
8981,126790.45334565389
16476,126031.09173672812
14663,183748.62144316974
3,143539.19153000772
6615,130609.48605741934
12215,271484.51525052567
304,260573.35813734413
13634,263505.8921949922
9208,170121.8259675267
2175,169857.45031582695
250,208345.15428742144
6045,190835.00678210653
10516,157231.9655135788
1852,484956.23073695076
1573,194463.79403012435
15079,164749.95963381094
5500,177934.40076034263
15775,156352.6098832947
3198,166212.3108517184
6718,197502.37374878873
4149,192684.4619992844
9627,238198.08076013572
7595,293492.81862084934
4538,192588.93547063356
3555,208941.33493279584
10483,363098.8890461044
8834,171944.61768851723
16412,184406.3038725433
6449,164797.98566437443
2767,188208.79353683314
11498,176944.34004504525
16472,143774.82159014742
178,315355.7053110376
10948,191436.50771287188
13313,312349.0143856399
8065,149103.68712466155
102,159277.5281308796
14428,153232.44878299657
11973,131950.3205394411
6663,205743.63190283923
15989,136342.55331795584
10955,427867.6478471961
11772,148763.21028390148
11364,242907.0646959576
7082,173080.84290081312
7749,465973.1631680796
6428,135634.48930082633
6869,106090.03404154986
295,176238.83380223796
12266,235838.24462058794
11129,191843.7458095628
826,425331.97598114284
3262,235011.6703919413
15641,284483.0373139719
1662,469970.84834482486
10926,222648.94838043154
10232,233477.70959091507
6376,183445.79005239415
7817,182018.13720289015
354,207103.2450920228
10076,187621.1922024767
11379,336547.55645457166
10184,129033.51826957315
4696,380421.5820259387
13562,478273.8840829624
5436,176604.95586688418
13196,105834.39716624234
14939,325487.72235566453
14004,193173.3638621719
5916,189695.0532731992
7229,179210.34477359246
9143,157413.10465435032
3440,198709.7602808361
319,176563.03167407744
11683,227780.30550203548
12647,244528.52433497936
12788,173446.50277341675
13662,238154.91654994155
423,276347.12964677846
5222,216294.20095016767
9242,186587.1424602373
2641,185127.33122639122
4855,145992.63796911156
5360,192966.9234090924
9799,171392.50009036553
5526,255691.7856076309
10309,161725.6916030823
2144,377791.3603723741
7191,205096.8624713921
6732,160231.70647010376
14789,157909.3279472214
13525,158729.40597075372
4066,330832.4611026564
16422,199655.65918419088
14890,206428.41819661114
2922,227771.1487757714
3601,109631.00722604536
13416,118535.23318198924
14363,202562.3122468203
9496,270800.95804581424
7115,330155.76944276073
8615,157060.50152758305
5218,73967.62787042726
9493,216500.65877460252
10623,186578.84040258493
2272,110478.21062683007
3352,324401.85049118905
84,169698.37134602704
8086,124317.17519458587
2595,186710.51328515413
3531,152981.10523656392
7460,286692.2588209037
9214,264785.5148626069
2790,289589.17663885484
10548,243241.79466463946
9218,175347.57244572588
7435,187591.76713032252
15780,186996.99226747116
7640,215388.25705341305
6223,170805.752464492
3425,112163.92091313176
10582,151064.41094096776
702,236328.03894910132
2111,178071.40254344456
11730,198552.94591851268
9865,254800.5778610366
16478,323709.65371540317
1885,218802.2865669264
3956,381103.26552564255
16735,107552.99082334098
15264,213500.71797124814
15971,177215.8333825647
5584,207184.16259066455
15242,175987.64968621967
14358,168923.051523331
11300,202399.68621680982
5446,182039.43636634
3934,178564.92946402193
6610,177963.93772965934
10164,278371.8387412748
4646,193599.61616504512
13304,197882.09542228925
1985,205096.14337711333
4746,141767.28314136632
7963,211242.8659717599
14083,281227.16385540937
13140,294372.11045114597
15023,261814.37588816017
13093,244878.02259310064
7160,174610.75869623403
7407,180045.9691386595
16056,179602.07988287506
751,488725.7615937321
6179,77844.91405070561
9137,274545.64804471435
10992,269354.235748932
5744,485410.42536037037
10884,160847.1910078926
12858,296869.2852150225
13005,311980.6778203001
16714,192351.1031908683
1419,252003.37159010058
6064,206584.40704553237
3771,199766.38569731344
5945,449302.55707917584
8453,69143.4849488956
3806,156008.84167743864
16748,261128.21060931482
11380,230334.28272052095
3107,200638.88092153624
12003,203653.33736104786
14567,231480.999209727
1079,198118.76320096242
11705,161747.0582891457
7814,194489.1191065029
10174,165090.8247067455
5514,239197.88899530162
5265,246007.07152464223
10520,388708.536204165
13195,212773.09139591645
14601,407905.2976703973
6012,186363.7392100243
13079,170815.2761721978
9009,130274.50989426946
3122,182123.836408444
5470,241744.7617013788
4840,167547.98828249794
6270,272986.73111546674
9158,98450.56567914053
10120,124948.84263137834
10672,309972.8824297702
4573,142629.6075512681
12118,290023.919342102
7447,127299.57482481562
2171,209476.18272143175
6126,310501.21728831757
2836,171471.5481800203
1457,248532.1686476341
11165,230401.33455588363
5923,204467.24027804352
1813,209863.19797219106
3492,239120.00075336455
1917,328516.71462856623
965,436085.28845738346
15795,149921.29874393507
821,210294.4641838298
4568,181929.60530319973
9078,229373.06633354918
11371,125192.59896276114
5149,202842.47554920454
281,202573.9166548855
1918,241538.64894269157
776,127555.36597035108
210,219123.62432855257
10782,178305.899554801
9653,185580.26408574134
9372,155791.74063034958
5868,191535.9072436761
6176,132302.36365637826
3969,120546.14921420775
7427,140213.34275966056
8544,463828.7309655808
5219,217156.3044789728
16488,133172.54115396866
5855,247544.90183200064
15920,119680.83737323212
4393,409202.86623976805
5770,143054.32621381036
2900,149636.436915314
8622,88769.58719873543
11610,267820.51233858353
10969,118172.92527893347
11029,113616.60373957112
6193,323831.4244858781
14087,454076.3417756185
13623,165121.51753602855
16689,174988.17334345795
1027,223209.5939375014
949,149057.0682528807
672,111653.09425441627
13832,138126.66294088037
2471,203318.3008060865
8728,277096.26679703273
7742,230806.60993970177
2698,225029.60911224096
9084,175526.56635834993
6075,272772.7173332192
2874,172878.16937698665
13119,147695.4972569813
5010,205965.749084619
1284,178229.075220959
1151,171081.28336119693
5110,296919.2278658297
11386,149662.5939183285
8019,224876.33727968766
2859,122549.2806262845
16110,177796.99284444496
16027,296607.9959960796
14902,178240.81067335614
14301,206299.6786996138
2451,210369.01096281438
13596,143233.5039498277
1464,140054.20085546383
7927,398869.8905046769
9638,215513.69279695835
8009,279997.1507733752
11903,159231.50222919698
9243,114285.55979362807
547,195565.1176407158
5511,116556.43170147095
11247,182920.29139525886
15928,316442.4466256809
3434,230895.7524697682
7614,118854.29829167557
1380,205324.89402620227
2770,137502.52033422104
111,181671.10072304166
5994,132585.8769476205
12341,204831.36885705768
2787,261230.93036025882
14410,301408.2413692195
15983,129464.20522732423
14876,211044.20980514755
653,140650.13169188102
2174,268085.9610506796
2575,253545.1549288901
7976,164719.46640080374
5812,310461.13144846563
13589,330137.2261454811
9122,133923.65226641213
8159,477624.8830386141
8754,322807.02351917146
9321,219836.39189130577
13535,181020.6814995508
2083,168973.39314461575
2689,298111.8783358004
2248,254964.9404445096
11649,161414.80796666266
11045,401255.9290363811
1276,85366.43332439834
5962,148463.55437863176
13012,165949.3177389969
4642,179416.02945782887
179,171012.482795917
15347,448634.03886232636
