Id,Price
100,153576.68776423953
101,199099.543702826
102,182654.0468940809
103,188057.65597088792
104,188740.1888060937
105,147237.32329765605
106,178748.28017767862
107,210919.31088784832
108,174286.26513403878
109,114773.02355906533
110,236334.75385194004
111,136940.9644131156
112,233354.74633946602
113,146018.31803459596
114,305276.3804696067
115,223024.21146756978
116,161958.13504205496
117,89660.09570825147
118,167563.6172106148
119,248747.4662451844
120,96316.95673589986
121,123383.12026709713
122,289179.165219053
123,99736.150832824
124,161318.21428094807
125,220242.64970798674
126,523310.07037277264
127,174720.6086989801
128,125910.60298632296
129,172889.50449407077
130,121613.850905017
131,157178.63774623396
132,185387.59197843878
133,173834.63647514977
134,129116.52820586717
135,268647.5541910095
136,210151.9640162421
137,216734.8296411015
138,196073.09791375545
139,376440.9931898728
140,155136.15766756135
141,273707.91888367163
142,274163.59605394973
143,147022.994567489
144,203384.9664680402
145,451831.93697890633
146,158689.35362703577
147,181044.93579659532
148,179537.56262436562
149,433075.4748278638
150,191897.23239061475
151,265099.6304170866
152,148661.35901181077
153,266089.97460392484
154,183483.4402054707
155,213689.97299307797
156,165231.70149495115
157,154115.64424159235
158,129449.8335681065
159,195992.59964065577
160,100149.0291768284
161,366171.7511088742
162,370204.901056649
163,200569.944757118
164,102658.40180958687
165,165022.05983610364
166,197757.56358253033
167,90331.84702159766
168,182056.43917228255
169,196649.56701891488
170,240386.57575502727
171,117740.67434061086
172,194429.74305026204
173,195995.75876900845
174,67707.22227148071
175,249506.8347480724
176,235677.5490855246
177,232229.95162361272
178,283380.8909689553
179,234224.26453887494
180,245443.01992019467
181,175760.30784452494
182,190500.30837224328
183,321503.0642211979
184,383002.5715737079
185,174207.88874035046
186,271191.2127857471
187,149546.32208597063
188,392246.5616687986
189,183522.68645585224
190,181150.5079123251
191,157581.90389100107
192,108738.09302452405
193,172877.9876804502
194,230616.71269430118
195,360326.21196613036
196,216775.03150120634
197,196451.75562074746
198,279364.53355204756
199,252742.22397153414
200,231369.26683958448
201,286083.3939774466
202,246168.59791624188
203,392040.2994365974
204,164006.38545126634
205,267773.922701291
206,234173.03304029495
207,202236.67202030963
208,141303.14731823816
209,185220.76162082472
210,183944.42406092334
211,142957.53015407996
212,174736.8007848955
213,185295.0678291391
214,118419.19222070315
215,298674.41651967575
216,166549.08841644716
217,178986.54917066876
218,229227.948597403
219,178468.58007472998
220,211061.14574396785
221,188157.71395435475
222,204157.0268312364
223,182923.07523452808
224,212204.25062777937
225,415329.0716364312
226,411535.6054772945
227,189484.6964069913
228,198373.16342655607
229,288548.577104979
230,245801.1288690056
231,166552.47373058414
232,123385.50497702468
233,213105.7850628325
234,184027.648000833
235,222425.75617211618
236,314298.4350107348
237,261267.88429242303
238,175288.4252961209
239,185060.99083957347
240,171067.12488201016
241,118904.15854690524
242,174209.74392972776
243,196123.67913264807
244,278053.2377449985
245,189654.82669439516
246,343132.3881502603
247,390351.3839335303
248,332276.86630039284
249,214282.2400778717
250,318012.23309826385
251,275499.0644246047
252,189931.36744139154
253,296110.4677457358
254,195208.14305033413
255,416217.20783758094
256,402035.0939896399
257,270388.52044677234
258,150280.4079324875
259,204245.6141781873
260,381968.8664932852
261,169785.55565522172
262,202437.83403835408
263,220442.45983295035
264,279246.71952759556
265,180641.1896483503
266,165493.20285039474
267,331396.51996040513
268,191285.50322965469
269,295694.47937410907
270,360289.43248957075
271,381143.7160531198
272,174515.39989255008
273,186228.36772624403
274,227928.76894256973
275,456287.27382176404
276,196639.1204295962
277,240482.26088363526
278,397584.8946371666
279,189588.90787374933
280,239594.52060527744
281,236101.68856932715
282,131382.81046944842
283,203675.98691110234
284,122249.15875612263
285,168337.72745859774
286,211388.76664159476
287,213514.83646443006
288,190239.02570737715
289,246149.49777565632
290,199133.81825606094
291,159627.6109699353
292,134948.26099949694
293,143937.33396164014
294,221527.74041756106
295,175554.14918646147
296,200655.91900667065
297,72663.67143094593
298,244946.34540404915
299,173787.2638394668
300,190340.74908444853
301,145097.594179643
302,214993.1981388958
303,191163.3005508049
304,359425.9213916275
305,226335.53011784173
306,212301.62924291354
307,246936.61496714465
308,213085.27760559414
309,118909.13673368128
310,181112.34162090268
311,228533.59207855596
312,172410.18181452312
313,219126.80909395593
314,189686.6678607035
315,181696.28932456754
316,183063.86545631316
317,491675.51986692316
318,185694.81701527638
319,84919.65570231197
320,132295.2453473828
321,277575.45466842846
322,211133.30282097895
323,174884.56608324323
324,273396.653590439
325,141457.41839245186
326,192647.3357021514
327,154085.05839771178
328,140441.88313509454
329,183227.9713420863
330,155071.83387615747
331,246819.7723888676
332,229072.55062700872
333,179009.44022466044
334,176702.38690859248
335,220651.69016707205
336,199021.80906077512
337,88357.56909686897
338,177976.69369839362
339,178367.08943962146
340,137998.28622255992
341,204662.2563183824
342,404093.0157044713
343,211642.15857947656
344,172371.84678682403
345,342582.8072232099
346,152116.02788506847
347,167635.4555113883
348,187673.61000911586
349,122853.68379128691
350,156778.939358941
351,178122.11267219673
352,125521.76213597134
353,153200.47543672184
354,236985.89846164524
355,191159.8156556462
356,180326.00425248357
357,179698.13407944053
358,234344.09381146278
359,206613.63894958622
360,152541.12923505055
361,360477.805751764
362,172571.0449808905
363,265435.7257891156
364,180032.73030531462
365,134280.00526914583
366,71797.36377835524
367,189405.60328645387
368,285811.9960205995
369,201640.4031922382
370,162158.76844812874
371,132638.99913277075
372,166178.55663407312
373,140139.5940108983
374,418036.5508074427
375,231978.92750046015
376,237757.57014537946
377,210962.66864615315
378,149343.36511501585
379,186826.0970551097
380,121605.33816583874
381,175621.8036554638
382,222885.51056667537
383,123800.19774654895
384,147459.31066238545
385,402067.96025948547
386,146571.78954907483
387,256033.35236013943
388,180691.22950328744
389,222132.29181733483
390,185104.95049726163
391,187459.2390852358
392,169249.62185036376
393,137985.41745271924
394,250094.6346974647
395,291133.38520139916
396,203349.28365492728
397,177054.53857511125
398,131264.97904688868
399,319768.82194491004
400,372442.24816485547
401,382858.3659576749
402,252923.6039143996
403,225704.98172652573
404,184948.95634861224
405,176046.12992634717
406,186397.20006998486
407,171052.52560797613
408,165086.95104369204
409,410666.75475956197
410,172355.44740741292
411,122211.86555029564
412,225276.4330652174
413,172435.74173476352
414,224866.14547219634
415,192357.37969941975
416,186190.253429628
417,161716.64265731053
418,281757.1213541469
419,325127.515386435
420,252446.880145096
421,227465.31506400113
422,108296.27925488661
423,346936.52790768514
424,190171.70120394003
425,164474.76997837125
426,154357.27528045024
427,176360.98506270244
428,182430.24110471003
429,341344.6193296269
430,170825.53261363972
431,197977.02914940377
432,287536.78216711077
433,157773.66193360803
434,185003.45770118904
435,147044.51837687896
436,241719.30946900533
437,194504.69051227474
438,200426.50259710426
439,213815.5032779077
440,237780.44820732734
441,158587.74181520086
442,278640.09199626837
443,105223.92960433262
444,334587.4137427012
445,306860.729963412
446,191123.89199967775
447,123335.14836775622
448,279308.65774520306
449,193084.6096225471
450,187091.92815687365
451,173499.1593544848
452,321246.02265618753
453,199927.38734405537
454,172728.40970321264
455,177025.79822496534
456,218735.27784505088
457,188694.44198753525
458,279027.0890284305
459,210349.5825919221
460,282503.3729080077
461,277157.48146603385
462,141136.63666256622
463,155153.68916424466
464,213040.17940359208
465,143950.57211756584
466,354622.20484121284
467,277120.79233106243
468,156568.54112299823
469,257730.9810356422
470,185979.83391428244
471,327504.011230656
472,183717.95379321833
473,171052.23747316585
474,404455.033073107
475,175949.17745167378
476,243315.8634589323
477,215578.61075552975
478,192594.76777528625
479,245870.07196698978
480,229874.79659703383
481,233581.529069007
482,154543.87798591628
483,132583.70480906527
484,103237.79579127618
485,264407.2953534605
486,183293.68720368983
487,226271.4199347209
488,195931.15050846813
489,293654.3952916002
490,129831.87990663861
491,167766.2296621971
492,254672.99262384622
493,198810.93662106674
494,193556.40450254665
495,315201.22663203964
496,364112.707235899
497,88632.85894015672
498,246551.21910429662
499,391516.89083611756
500,236748.36170636956
501,235444.2306557291
502,308112.5589184729
503,215790.0561597363
504,206520.6635637188
505,216548.55019177095
506,216302.8630771331
507,238106.86994488593
508,176116.38805361517
509,283597.1662796844
510,247965.52365070712
511,174703.87279694498
512,108517.07611008368
513,219963.59948391293
514,405446.9002529346
515,234303.17250735304
516,233613.66263042332
517,311730.0396290956
518,169712.91160365354
519,168933.5738671649
520,182147.25614484324
521,100804.87696559561
522,358225.9780457278
523,417260.9926140349
524,300940.24537586985
525,193239.4702667225
526,203593.76855693795
527,218164.924062074
528,396606.20978916506
529,157993.36496323216
530,168319.67880753928
531,176252.8277531834
532,134233.6513019271
533,140219.29163590723
534,274027.61322677694
535,215874.92893679746
536,151843.6564091309
537,250176.2383445321
538,181845.7512210038
539,123310.401799837
540,181490.65924554886
541,176695.8201095141
542,522607.14357123256
543,104522.624947164
544,189025.2078572339
545,122339.31138236009
546,188370.94416566624
547,158915.36814237462
548,356017.70170871506
549,168601.38863354106
550,297199.04365112056
551,207856.07510086533
552,146294.44489348086
553,333294.3688410624
554,161666.89238454454
555,230818.99874742955
556,176748.15316624823
557,117552.97307660132
558,160479.71961624274
559,208077.5750632504
560,177334.0357810458
561,178634.97626542312
562,136942.2143057272
563,491046.7491381892
564,209980.7487194472
565,123844.46502122418
566,187686.12335356668
567,187114.1210974991
568,145240.89038613363
569,472183.8384401985
570,89060.5270812161
571,344031.1128821072
572,147484.24276738512
573,350554.5071685827
574,145138.29712669953
575,354888.2832543517
576,175573.9176785615
577,178948.03271974318
578,243446.05480938448
579,107270.45281875858
580,190639.66085771486
581,167382.41566340602
582,320204.9401913185
583,148890.7153736942
584,389829.46557445807
585,242222.34161626655
586,302309.4634115638
587,191836.2149351845
588,214533.4420450583
589,201401.94098081184
590,158784.58550199456
591,232698.8934732816
592,176824.22113791027
593,204170.30312403527
594,212985.91344044672
595,236557.64773556832
596,195214.52023714653
597,243304.91354808572
598,175215.54709746173
599,175858.66878360335
600,287833.2599536394
601,323460.3985083387
602,181949.52679392524
603,114800.3466022831
604,197126.0550105447
605,101564.87451108893
606,188452.44285749315
607,220675.48563717495
608,96779.86439931113
609,150306.53478774134
610,216702.2476889155
611,185029.0230187468
612,211012.21623830998
613,175119.9585047183
614,203347.23112509493
615,171617.35565913032
616,165499.12196143172
617,228408.41791279172
618,208813.84776944545
619,291393.7302123796
620,241230.0140063099
621,205040.8114269822
622,262178.6398561557
623,447018.752572551
624,154153.56309184746
625,190101.4545992701
626,149713.6863376858
627,123439.12666912301
628,140302.56453801336
629,247297.7213224085
630,178784.0646398154
631,174649.46212396215
632,112953.50656271697
633,174834.95320239608
634,169259.4214114774
635,204894.55367832462
636,149192.99666828697
637,379104.9333478447
638,165781.91196322243
639,244857.70633024062
640,153961.36287543926
641,137302.11484673654
642,144613.51201451768
643,231936.98429301783
644,134896.61225007556
645,164585.00448622272
646,139629.0985865151
647,341883.5627770732
648,141456.0660127649
649,174914.15351205252
650,141869.34387932683
651,156453.17110554138
652,154206.37431859103
653,234610.0842735856
654,275295.3608747313
655,173821.68945367172
656,174392.3486208912
657,103751.27981558589
658,236030.58661025896
659,138282.34926772994
660,153291.19266513278
661,302764.1534277948
662,227528.69067578635
663,100221.04022532482
664,316754.98699793743
665,144919.50949149262
666,191769.6256568722
667,292897.054047199
668,146349.88214845725
669,178480.571158428
670,166237.68425932256
671,302901.167601954
672,238308.67914495015
673,236079.76928812655
674,162649.87279156965
675,84372.22934415119
676,468837.1386014474
677,185414.139148039
678,117607.50765021093
679,271877.0777167901
680,344921.3805459318
681,197305.20596840058
682,192463.4897973027
683,146095.63090864976
684,173708.5249951509
685,260373.54826443616
686,190444.24127953616
687,176334.42120139417
688,177810.55613754276
689,187225.02615999882
690,441534.76555771945
691,247166.40738331858
692,152743.303491137
693,201201.11905351933
694,121073.8650580326
695,209051.42910949007
696,197967.0161096808
697,153782.70609432072
698,129868.97519172537
699,115311.6679823533
700,247873.1622622346
701,140381.05326483923
702,326042.630422177
703,227770.50190281114
704,198215.21108217645
705,186720.01104602963
706,205407.70771925445
707,279679.70757440664
708,149440.13907662025
709,364336.6378976891
710,297845.36825147335
711,187246.15049395413
712,335030.8764764335
713,118500.95451581838
714,236374.66680726918
715,69546.95199471977
716,166356.17949436235
717,234257.55688859522
718,336786.1980244275
719,323833.584252303
720,468726.6239525175
721,161955.2363332706
722,153456.94646881343
723,108317.6194097306
724,194522.46111899446
725,417410.3104933141
726,174926.21901405248
727,146439.0713642097
728,426715.1192194074
729,180816.69093455654
730,103380.37277968402
731,232176.1497306999
732,180514.68374758784
733,186887.03446074686
734,196426.58217353682
735,150789.54268329064
736,115096.75690359907
737,166890.96219373067
738,173354.59416127222
739,188603.45360273152
740,354574.9232626693
741,200607.80683563612
742,239477.0613249683
743,192952.88461062076
744,227794.17691549473
745,385506.0249382604
746,300678.93350663316
747,203506.67192695205
748,217931.61010179043
749,241965.65583220913
750,419347.79037429416
751,146957.56092578155
752,313073.70738677273
753,118401.13348587124
754,289199.8180529492
755,126485.21278118242
756,174907.07414615643
757,202836.2627409039
758,227841.9688556385
759,184977.7769882115
760,146649.2987189627
761,379570.4940853589
762,279444.51950978
763,235121.35924979713
764,335989.390011606
765,193304.17767327972
766,212389.9375347528
767,127742.22837400132
768,387423.1892230482
769,209616.86861369453
770,348051.1392160356
771,307407.3637634148
772,250589.0472104527
773,167655.14453871455
774,233217.0740126319
775,214826.14944111035
776,148280.4977897182
777,258415.76381519614
778,288260.6900508943
779,159437.4171701982
780,176059.95653086857
781,125359.89278500859
782,241436.09773519592
783,199616.6561463325
784,149157.47798273055
785,149166.64826613656
786,201995.13361518804
787,228769.8157467024
788,181995.4744964996
789,222333.6398900049
790,175737.64913856183
791,335845.6135027204
792,150451.109194745
793,179550.03578649313
794,250439.53364900465
795,118607.96863848803
796,188436.56072147648
797,193490.4754621879
798,223978.0642937454
799,296885.4115604978
800,167133.21128711334
801,218750.1500967234
802,162891.31132709372
803,256121.13581527356
804,166908.74877545988
805,209128.85665028877
806,276802.30747234693
807,193132.35003009785
808,172425.70952038027
809,230800.59932473616
810,236612.20240900683
811,195868.77457706808
812,188151.65427359845
813,219173.2110642225
814,189124.1661719856
815,198424.2217815464
816,177719.2736922959
817,230416.07185544225
818,122897.10478780406
819,159164.96053891088
820,163438.1025939657
821,178949.35027871226
822,84596.15619960103
823,177266.25707905059
824,193905.57773505512
825,131309.81324546578
826,186576.88960480527
827,197253.6275518031
828,127901.86962485651
829,144053.3565354142
830,399743.14483413467
831,186268.75495763033
832,156346.70337921032
833,182650.10975278533
834,131497.42950263174
835,395650.35382805945
836,499204.3190462435
837,129217.55553422404
838,202148.56373222172
839,349580.6560332259
840,167552.94769595074
841,212439.36745338794
842,206707.51829325806
843,189037.9990332841
844,145338.06162351885
845,209253.20705780003
846,195353.99760779308
847,200832.0815827987
848,117756.19028632216
849,169319.57397006135
850,186256.01030501886
851,269706.8459559228
852,220280.79327785838
853,145485.63871739063
854,214150.00069066678
855,334832.74436677876
856,115426.01814633429
857,217207.66485433216
858,210361.28180594905
859,177222.28643338958
860,171679.63901757167
861,390881.1273290376
862,267400.83068294456
863,209759.43998753466
864,113829.18060630615
865,314305.39152244607
866,179176.90015190147
867,156741.55909569317
868,196306.98467507664
869,171748.153099119
870,205528.4077119495
871,171173.40070001406
872,160500.3578492757
873,345072.1558143404
874,180626.2020942059
875,137772.6399922445
876,238141.52550230923
877,227034.06152141868
878,295463.59781822516
879,324359.9259600923
880,261513.63916768675
881,207135.68635554195
882,180662.56900585192
883,201280.92474769746
884,420215.22148050135
885,137086.4231145255
886,254534.93838221102
887,255163.18308752016
888,279174.1058071655
889,180348.81579700895
890,258965.41987049763
891,215072.72856555032
892,231534.56100728348
893,331188.36889074574
894,204886.59106845278
895,154308.36181163913
896,138374.16315014235
897,225442.8297197492
898,431397.70486982877
899,383629.0804095536
900,177302.6844563351
901,239059.30884524656
902,137959.18245522593
903,207913.96918195588
904,321054.13197020045
905,152240.50615252266
906,174148.5064359858
907,190774.97240762226
908,152641.4168060917
909,175263.28553790468
910,179764.87541974706
911,258772.65186078046
912,174858.44267440133
913,249533.6163888009
914,320642.33029796986
915,203739.5957279824
916,359834.92388301855
917,152512.02206065346
918,83854.03173501106
919,143300.09806289338
920,224092.38404600605
921,95386.18084168034
922,332703.68195403693
923,229070.33038895487
924,312527.2409897594
925,210732.10963566287
926,341585.37110311503
927,420385.1227337366
928,179854.11382674755
929,204647.57980039384
930,214967.58455508287
931,86227.91019133077
932,183371.9531817326
933,136199.58374325436
934,184330.67947391752
935,172228.42186205648
936,193656.60177273944
937,219461.23525133633
938,188785.1770641154
939,136376.6157265727
940,353088.02947686287
941,266951.42270042223
942,172464.98202795026
943,186539.99449802452
944,332455.7566471435
945,243703.04444283375
946,445844.0400789027
947,176861.4005877789
948,213670.367610145
949,112386.18405519225
950,264207.68302374583
951,200282.50604797984
952,362116.31598718965
953,335271.2379597645
954,215247.04196905575
955,214071.88510223528
956,171604.51305792455
957,214575.7780043366
958,198576.1990415376
959,275104.662001682
960,153034.439693274
961,319354.44738903444
962,109862.39600713465
963,206130.5829978155
964,198190.1163408087
965,139508.71754571027
966,240906.8581823125
967,290396.46640709584
968,403684.81883356423
969,216005.00446453708
970,179657.72155232806
971,493049.14233603893
972,358009.94947518123
973,120021.37415527631
974,132215.81742961533
975,289469.86091594107
976,127120.6929488164
977,125905.257200601
978,181879.38653517776
979,141645.8683014621
980,130779.82954410076
981,273512.81788277766
982,263381.1625866762
983,263979.35481857904
984,169040.56859203652
985,170969.8951144094
986,209076.27227894252
987,192761.69351662806
988,156533.9037391451
989,482962.2033317976
990,198942.3871524422
991,164667.65768212627
992,178434.13717306207
993,150616.86086183618
994,165845.89026682204
995,199776.52069328318
996,190450.21723698487
997,240043.73426327034
998,296785.08534060995
999,196815.2704073726
1000,213072.99973731465
1001,363056.5880828777
1002,172054.42913883604
1003,181830.9677565038
1004,166460.16124289087
1005,187902.39681798508
1006,175407.1114835502
1007,143338.0479292703
1008,312755.4771186609
1009,193501.51359583554
1010,311590.86974183563
1011,144463.60935134738
1012,159939.10996648594
1013,148395.14008259433
1014,132553.4476936672
1015,206127.6140628359
1016,137489.5394260572
1017,426045.24697427993
1018,148768.21439650428
1019,233461.42699472044
1020,174442.14706380025
1021,465339.65927245026
1022,135760.22554734253
1023,106141.5757938929
1024,174913.67461239165
1025,239126.37480662987
1026,194290.28151675314
1027,436347.22994161135
1028,233255.70996313088
1029,285623.84430599766
1030,478309.2777196075
1031,223474.25895186292
1032,238139.3905148352
1033,183799.02486719482
1034,180507.87535264768
1035,207119.83201899775
1036,187898.07540184367
1037,337324.10520542704
1038,128949.0922340512
1039,382342.5903768057
1040,478969.632656838
1041,178155.85809436892
1042,106810.13689635988
1043,330351.0396757434
1044,194459.29039613
1045,187608.97354782475
1046,175791.96665688223
1047,155590.33502008772
1048,198659.4239854789
1049,176935.3777419205
1050,230971.68522133096
1051,230532.76391926617
1052,166823.54305606554
1053,238874.29192478105
1054,278380.4297820255
1055,215043.95314577527
1056,186696.31568645185
1057,184226.65062390038
1058,146896.78172258651
1059,195252.66363067128
1060,172991.98155166605
1061,255695.73269971155
1062,162258.73358389587
1063,373732.76466089574
1064,201359.98123587933
1065,160118.2972601798
1066,156385.4126412942
1067,159514.80498071364
1068,352962.9200955538
1069,199104.38619268237
1070,205677.52779487122
1071,231399.92379244926
1072,110251.51146793646
1073,116763.27893404348
1074,202087.35336101617
1075,267983.04282154876
1076,320275.15348151827
1077,157070.18939621942
1078,73787.66568395773
1079,218728.13392748445
1080,184450.55177658278
1081,114174.24088369648
1082,316700.59910922876
1083,170929.4432876649
1084,124241.21856261698
1085,180020.22242392297
1086,153056.45275596445
1087,277710.5645334602
1088,266163.52973262116
1089,293170.20457505056
1090,243339.43643440702
1091,175908.66405599721
1092,188793.96995004022
1093,186902.4978153064
1094,215873.28496622352
1095,171414.22854512848
1096,112568.06524106434
1097,150803.03963828256
1098,233937.82734017036
1099,177802.68737298663
1100,198637.4802960949
1101,248493.1712191938
1102,324297.8999260779
1103,219860.06065438857
1104,379854.820319018
1105,107098.53448800625
1106,214156.89318442938
1107,177649.00461611096
1108,209551.51420576486
1109,176897.67864155627
1110,164310.48098866624
1111,206968.5889742336
1112,181367.9149514309
1113,178933.3128174328
1114,178143.27913369104
1115,282214.3530459946
1116,193916.0952772727
1117,198111.33594650865
1118,205766.54944699354
1119,142675.90889525058
1120,209817.93102016536
1121,280414.39624211885
1122,299147.835456179
1123,260070.70812587856
1124,241236.00603049647
1125,171986.4138456272
1126,181426.77871675094
1127,182563.83486038077
1128,488200.964240595
1129,77584.7079274274
1130,287003.6131316848
1131,267211.34877091314
1132,481375.8299019985
1133,159237.95032967653
1134,296490.04898758477
1135,309934.9456750328
1136,194566.5072352192
1137,250017.78731319885
1138,207175.8869653194
1139,202416.35891974784
1140,468015.64858108014
1141,69263.76063911524
1142,157397.0984685057
1143,258644.43689819635
1144,227474.95497309393
1145,197639.69158569485
1146,204517.3870826771
1147,228659.8512634651
1148,198877.87619472362
1149,162472.80189695657
1150,193836.56999678657
1151,165651.6704713321
1152,237924.8623642928
1153,247002.1001232438
1154,390292.52908685594
1155,212499.116591624
1156,416503.909233424
1157,187572.37398325902
1158,165624.71303847904
1159,130539.1676221627
1160,181939.59383439823
1161,240137.6260923971
1162,166511.0468480683
1163,275462.47756816784
1164,97385.39177606055
1165,125342.46112837558
1166,312120.74116207083
1167,139956.96238913134
1168,281562.084610201
1169,127183.03009855354
1170,212765.7854217564
1171,300612.8993304631
1172,170445.06454647833
1173,252975.62668965702
1174,228129.70759833363
1175,211363.72559082214
1176,206171.97313442736
1177,247804.52502736167
1178,330798.96477853437
1179,415286.343623888
1180,151427.95192683314
1181,208354.6112002186
1182,181073.0787970362
1183,227830.69566133778
1184,124367.85638650693
1185,202030.83134051762
1186,199844.6982782253
1187,239581.73485753677
1188,126788.41249356949
1189,215348.8110410913
1190,177855.78845868085
1191,185808.2778456964
1192,155177.1029125231
1193,191452.13786037487
1194,134372.0349064677
1195,119500.54646138907
1196,140254.65097024155
1197,468242.2115788279
1198,214376.65501192329
1199,131398.58051235962
1200,243450.85298223104
1201,120032.01231325975
1202,410379.83119033097
1203,146133.52383493516
1204,148170.21613437127
1205,88835.64501494277
1206,269608.5590628511
1207,120513.14434005857
1208,109404.83608334132
1209,324087.8461458664
1210,451194.72244220384
1211,165462.5963551578
1212,176703.3887302935
1213,219776.7038341154
1214,150512.81208378996
1215,111751.9527191479
1216,134276.45033266573
1217,205151.7124752474
1218,279429.12612507475
1219,232937.20328074027
1220,222704.75627586083
1221,176464.82407896404
1222,272820.85882284783
1223,173264.04133290908
1224,138614.67401257006
1225,207017.38654767227
1226,178284.65967636326
1227,173891.13135181757
1228,279677.37093665736
1229,150145.12216172152
1230,223331.13653066725
1231,121937.5882316353
1232,177416.6337725538
1233,287195.0447465756
1234,178902.58732400474
1235,201458.37564613894
1236,217788.8679314804
1237,142272.3174261899
1238,139865.77220606507
1239,415400.6826267099
1240,214599.47183058382
1241,278689.69464671763
1242,161234.6221897874
1243,114084.55511176687
1244,191121.01564860347
1245,115011.89732223983
1246,181892.4070887241
1247,322317.6653421981
1248,225428.50716023557
1249,118797.54492155915
1250,207043.9168693808
1251,137835.3573682535
1252,182235.18043995526
1253,131617.89368703304
1254,203323.7926213953
1255,265931.2135136527
1256,302248.23032979155
1257,129566.98062263904
1258,218001.8915392588
1259,141938.802270354
1260,267582.8890820524
1261,256198.72332481178
1262,164732.35024936465
1263,305639.83707570616
1264,333837.4319044056
1265,133378.5430587853
1266,482785.38233311626
1267,323470.7763336784
1268,225540.97892717842
1269,182618.898787323
1270,171395.49828941867
1271,312275.1750842324
1272,244789.0571207927
1273,161516.88163243645
1274,406866.7182977304
1275,84895.87647188069
1276,147992.6503908655
1277,165652.88959064393
1278,181500.59713037347
1279,171992.96603822894
1280,446730.869007435
1281,160088.16767333736
1282,189157.88294054611
1283,153269.06821803068
1284,299921.544613724
1285,199695.23045916
1286,243360.9004960659
1287,204592.8187233514
1288,182951.90023962525
1289,205403.28337456033
1290,504904.22618337773
1291,180301.8471414528
1292,173239.28938546448
1293,192581.2357649633
1294,156260.5931049905
1295,227958.04385666008
1296,226269.0298840724
1297,318849.5113580294
1298,155036.5495691593
1299,204119.55284421955
1300,97604.93025893875
1301,229478.27146379833
1302,127402.44839963838
1303,291027.9459392664
1304,259758.79443097845
1305,254921.06410450838
1306,253310.4470636893
1307,336295.21618943213
1308,168824.6850919464
1309,282817.8132915986
1310,193714.82037444768
1311,148068.97595458094
1312,137698.88682111545
1313,248532.00009668182
1314,311088.9096030712
1315,358342.4814756449
1316,184710.18990164186
1317,199091.92213055224
1318,195199.32838093617
1319,130234.82668860423
1320,220318.7395531916
1321,191841.83975750237
1322,307454.5600005602
1323,181050.8681371418
1324,163253.26912281915
1325,126526.85726107542
1326,273728.4845050293
1327,312270.2830078627
1328,199138.22109221984
1329,200652.74787452593
1330,186538.80989019937
1331,370077.70285977214
1332,163670.86650506928
1333,152976.07382962605
1334,198730.0432685799
1335,376480.1722794687
1336,177068.32343035456
1337,140954.27469559177
1338,199970.5160972339
1339,114390.61947980177
1340,123621.57774194695
1341,240855.54345859523
1342,152692.1758531264
1343,204247.77832079184
1344,173823.0607517005
1345,187991.97607219507
1346,111077.09862341391
1347,188600.25676598385
1348,127117.51089930949
1349,272282.76340200054
1350,359491.72647554835
1351,226379.25264500763
1352,274199.17104356317
1353,212794.76646792807
1354,190912.81854962982
1355,212050.41114130415
1356,188870.75859659814
1357,164492.69572852564
1358,125210.30451066954
1359,129017.02371927812
1360,198470.2108632642
1361,180785.4646648525
1362,427489.3546658605
1363,282065.1206143788
1364,155492.12752645832
1365,127640.62275344192
1366,325417.391974707
